listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
1472532,Downtown-5 mins walk to Pike Place!,453540,2011.3.20,Seattle,within a few hours,86%,f,5,t,t,Belltown,Seattle,Apartment,Entire place,3,1,$80.00 ,95,10,10,10,10,10,9,f,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"['visitor_86', 'visitor_25', 'visitor_64', 'visitor_100']","[91, 97, 90, 98]"
5989894,Cozy Downtown Apartment,2775464,2012.6.28,"Seattle, Washington, United States",within a few hours,90%,f,2,t,f,First Hill,Seattle,Apartment,Entire place,4,1,$90.00 ,95,10,10,10,10,10,9,f,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,"['visitor_52', 'visitor_16', 'visitor_30', 'visitor_70']","[98, 99, 92, 99]"
338043,large modern unit & fab location,1717589,2012.2.7,"Seattle, Washington, United States",within an hour,96%,f,2,t,f,Capitol Hill,Seattle,Apartment,Entire place,5,1,$125.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,"['visitor_13', 'visitor_100', 'visitor_9', 'visitor_12']","[90, 90, 95, 91]"
6661617,Brand New Townhouse w/Rooftop Deck!,5946086,2013.4.16,"Seattle, Washington, United States",within a few hours,90%,f,1,t,f,,Seattle,House,Entire place,6,2,$175.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_3', 'visitor_15', 'visitor_19', 'visitor_45']","[92, 94, 98, 91]"
4569115,Downtown 2Bed Western Sunset Views,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,Belltown,Seattle,Apartment,Entire place,4,2,$219.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,"['visitor_7', 'visitor_46', 'visitor_59', 'visitor_34']","[93, 97, 94, 99]"
6832592,Clean and comfy 2+1/2 bedroom Home,25189700,2014.12.25,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Greenwood,Seattle,Apartment,Entire place,6,2,$125.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_2', 'visitor_17', 'visitor_21', 'visitor_62']","[95, 92, 97, 99]"
6812054,Cozy 1BD in heart of Capitol Hill,35662043,2015.6.12,"Seattle, Washington, United States",within a day,100%,f,1,t,f,Capitol Hill,Seattle,Apartment,Entire place,2,1,$212.00 ,95,10,10,10,10,10,9,f,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_83', 'visitor_23', 'visitor_76', 'visitor_100']","[94, 96, 91, 97]"
1976382,Modern luxury on Capitol Hill,1121532,2011.9.7,"Seattle, Washington, United States",within an hour,100%,f,8,t,t,Capitol Hill,Seattle,Apartment,Entire place,4,1,$119.00 ,95,10,10,10,10,10,9,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,"['visitor_72', 'visitor_99', 'visitor_45', 'visitor_12']","[96, 91, 90, 93]"
3242247,Mathew's Beach -  Sunny Guest Suite,16405627,2014.6.5,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Mathews Beach,Seattle,House,Entire place,2,1,$87.00 ,95,10,10,10,10,10,9,f,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_31', 'visitor_30', 'visitor_3', 'visitor_75']","[96, 97, 93, 91]"
506542,"Garden apt, fresh honey",1414691,2011.11.16,"Seattle, Washington, United States",within a few hours,100%,f,3,t,t,Wallingford,Seattle,Apartment,Entire place,4,0,$115.00 ,95,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,"['visitor_83', 'visitor_97', 'visitor_85', 'visitor_52']","[94, 95, 94, 98]"
4223597,Pike/Pine Urban Oasis Unit C,17206245,2014.6.24,"Seattle, Washington, United States",within an hour,100%,f,3,t,f,Capitol Hill,Seattle,Apartment,Entire place,4,2,$195.00 ,95,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_34', 'visitor_35', 'visitor_20', 'visitor_82']","[98, 94, 99, 93]"
6020744,Amazing Downtown Views!,8263503,2013.8.19,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Central Business District,Seattle,Apartment,Entire place,2,0,$129.00 ,95,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"['visitor_98', 'visitor_9', 'visitor_40', 'visitor_67']","[98, 97, 92, 98]"
2825852,99 Amazing View Downtown,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,First Hill,Seattle,Apartment,Entire place,3,1,$139.00 ,95,10,10,10,10,10,9,f,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,"['visitor_1', 'visitor_16', 'visitor_37', 'visitor_13']","[95, 96, 98, 91]"
1707064,"Home of Restaurateurs, Belltown!",6207,2009.1.8,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Belltown,Seattle,Apartment,Entire place,4,0,$89.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"['visitor_71', 'visitor_60', 'visitor_64', 'visitor_57']","[99, 96, 97, 98]"
7151924,Queen Breeze B&B,361961,2011.1.25,"Berkeley, California, United States",within an hour,95%,t,4,t,t,Queen Anne,Seattle,House,Entire place,2,1,$150.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_83', 'visitor_40', 'visitor_9', 'visitor_56']","[99, 96, 93, 92]"
5006092,Spacious Studio close to UW campus,25816390,2015.1.8,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,Montlake,Seattle,Apartment,Entire place,2,1,$125.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,"['visitor_40', 'visitor_76', 'visitor_6', 'visitor_58']","[92, 99, 100, 92]"
1209255,Fabulous 3BR Queen Anne Home,1303314,2011.10.17,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Queen Anne,Seattle,House,Entire place,6,3,$425.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_29', 'visitor_44', 'visitor_3', 'visitor_1']","[91, 98, 92, 100]"
1246769,Light & Modern Downtown Conv Ctr ,1025723,2011.8.27,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,First Hill,Seattle,Apartment,Entire place,3,1,$129.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,"['visitor_5', 'visitor_9', 'visitor_40', 'visitor_58']","[92, 93, 97, 97]"
5695717,Cozy Convenient Capitol Hill Studio,29529103,2015.3.17,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,Capitol Hill,Seattle,Apartment,Entire place,2,0,$103.00 ,96,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_98', 'visitor_43', 'visitor_17', 'visitor_26']","[91, 91, 98, 91]"
2955782,Downtown Seattle Pike Place Market,15082394,2014.5.4,"Phoenix, Arizona, United States",within an hour,100%,f,3,t,t,Central Business District,Seattle,Apartment,Entire place,4,1,$135.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,"['visitor_34', 'visitor_31', 'visitor_76', 'visitor_14']","[94, 93, 96, 94]"
7618605,1BR-Ultra Hip Ballard-Walk to Bars!,5326074,2013.3.4,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Ballard,Seattle,Apartment,Entire place,2,1,$175.00 ,96,10,10,10,10,10,9,f,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"['visitor_37', 'visitor_33', 'visitor_51', 'visitor_77']","[95, 96, 99, 92]"
6881188,Ballard Townhouse Near The Locks,33225983,2015.5.12,"Sammamish, Washington, United States",within an hour,100%,f,2,t,t,Ballard,Seattle,House,Entire place,6,3,$375.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_14', 'visitor_9', 'visitor_82', 'visitor_76']","[97, 91, 94, 97]"
3768626,Clean and Simple Green Lake Studio,19310498,2014.8.1,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Wallingford,Seattle,House,Entire place,2,0,$145.00 ,96,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,"['visitor_58', 'visitor_89', 'visitor_69', 'visitor_88']","[94, 97, 99, 99]"
8817033,"Private Bedroom, Bathroom,& Parking",22061910,2014.10.2,US,within a few hours,97%,f,3,t,f,First Hill,Seattle,Condominium,Private room,2,1,$66.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"['visitor_9', 'visitor_13', 'visitor_89', 'visitor_35']","[91, 97, 92, 91]"
3766055,Beautiful Ravenna Hardwoods UW,19292422,2014.8.1,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Ravenna,Seattle,House,Private room,2,1,$70.00 ,96,10,10,10,10,10,9,f,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,"['visitor_29', 'visitor_4', 'visitor_27', 'visitor_70']","[100, 95, 95, 99]"
7500191,Capitol Hill Charming Studio!,12951431,2014.3.9,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,,Seattle,Apartment,Entire place,2,0,$119.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,"['visitor_54', 'visitor_40', 'visitor_30', 'visitor_62']","[95, 98, 94, 98]"
5183164,Lovely Guest Room in Artist's Abode,4359532,2012.12.9,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Meadowbrook,Seattle,House,Private room,2,1,$47.00 ,96,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_92', 'visitor_31', 'visitor_40', 'visitor_27']","[95, 100, 100, 95]"
5052459,"View, Location and Plenty of Space",26032511,2015.1.13,US,within an hour,83%,t,2,t,t,Queen Anne,Seattle,Apartment,Entire place,2,1,$149.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,"['visitor_82', 'visitor_60', 'visitor_55', 'visitor_56']","[98, 99, 98, 100]"
6343866,Wallingford Burke Retreat,33039203,2015.5.10,"Seattle, Washington, United States",within an hour,100%,t,1,t,f,Wallingford,Seattle,Apartment,Entire place,4,2,$99.00 ,96,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"['visitor_63', 'visitor_88', 'visitor_20', 'visitor_6']","[91, 92, 98, 100]"
6913706,Westlake Ave Downtown Condos 1BD,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,South Lake Union,Seattle,Apartment,Entire place,4,1,$183.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,"['visitor_30', 'visitor_28', 'visitor_20', 'visitor_40']","[93, 100, 91, 99]"
301059,1 Bedroom Fantastic View Oasis,74305,2010.1.27,"Kent, Washington, United States",within a few hours,94%,f,34,t,t,Belltown,Seattle,Apartment,Entire place,4,1,$165.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,"['visitor_64', 'visitor_47', 'visitor_71', 'visitor_73']","[96, 97, 99, 99]"
5784320,Seattle's Best Downtown Condo! MT2,4962900,2013.2.4,"Spokane, Washington, United States",within an hour,99%,f,169,t,t,Belltown,Seattle,Apartment,Entire place,6,2,$181.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,"['visitor_92', 'visitor_18', 'visitor_47', 'visitor_50']","[91, 98, 93, 93]"
4410544,8th Ave Condos Modern 2BD,8534462,2013.8.30,"Seattle, Washington, United States",within an hour,100%,t,48,t,t,First Hill,Seattle,Apartment,Entire place,4,2,$190.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,"['visitor_32', 'visitor_60', 'visitor_39', 'visitor_97']","[96, 91, 98, 99]"
1356339,"New LUXURIOUS Apt,Great Location!!!",1121532,2011.9.7,"Seattle, Washington, United States",within an hour,100%,f,8,t,t,Capitol Hill,Seattle,Apartment,Entire place,4,1,$119.00 ,96,10,10,10,10,10,9,f,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,"['visitor_37', 'visitor_67', 'visitor_13', 'visitor_35']","[97, 98, 92, 93]"
3908378,Private Suite in Ballard Craftsman,1611939,2012.1.16,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Ballard,Seattle,House,Entire place,3,1,$96.00 ,96,10,10,10,10,10,9,f,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,"['visitor_14', 'visitor_20', 'visitor_84', 'visitor_10']","[95, 95, 92, 91]"
4349344,Sweet Retreat ,22576916,2014.10.15,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Fremont,Seattle,Apartment,Entire place,2,1,$125.00 ,96,10,10,10,10,10,9,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_11', 'visitor_54', 'visitor_70', 'visitor_44']","[96, 92, 96, 99]"
7021906,Plum Modern - 5 bdrm Tranquility,28770702,2015.3.4,"Seattle, Washington, United States",within a few hours,100%,t,4,t,t,Ballard,Seattle,House,Entire place,12,5,$465.00 ,96,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_16', 'visitor_34', 'visitor_29', 'visitor_85']","[100, 91, 97, 93]"
1184846,South Wallingford Casita,6458694,2013.5.18,"Seattle, Washington, United States",within a few hours,100%,t,1,t,f,Wallingford,Seattle,Apartment,Entire place,2,1,$120.00 ,96,10,10,10,10,10,9,f,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,"['visitor_53', 'visitor_35', 'visitor_3', 'visitor_78']","[97, 95, 99, 97]"
2217257,The Casbah,6397518,2013.5.14,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,4,1,$125.00 ,96,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_9', 'visitor_65', 'visitor_77', 'visitor_80']","[97, 91, 92, 99]"
1762354,Bright + Spacious Capitol Hill Home,9263662,2013.10.6,"Seattle, Washington, United States",within a few hours,100%,t,2,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,1,$120.00 ,96,10,10,10,10,10,9,f,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_63', 'visitor_67', 'visitor_12', 'visitor_81']","[98, 91, 100, 92]"
3319386,Modern Suite with Cozy Sitting Room,8110932,2013.8.12,"Seattle, Washington, United States",a few days or more,0%,t,1,t,t,Harrison/Denny-Blaine,Seattle,Apartment,Private room,2,1,$169.00 ,97,10,10,10,10,10,9,f,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"['visitor_87', 'visitor_96', 'visitor_56', 'visitor_86']","[94, 95, 94, 95]"
193371,New Convenient E Capitol Hill House,937951,2011.8.8,"Tucson, Arizona, United States",within an hour,100%,f,5,t,t,Minor,Seattle,House,Entire place,5,3,$150.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,"['visitor_12', 'visitor_93', 'visitor_79', 'visitor_32']","[93, 99, 100, 99]"
2238105,Modern Ballard/Fremont Cottage,7727480,2013.7.25,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,Ballard,Seattle,House,Entire place,2,1,$100.00 ,97,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['visitor_61', 'visitor_15', 'visitor_44', 'visitor_74']","[99, 93, 95, 97]"
2037250,Bedroom with Private Spa-like Bath,1865986,2012.3.5,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Greenwood,Seattle,House,Private room,2,1,$100.00 ,97,10,10,10,10,10,9,f,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_28', 'visitor_6', 'visitor_60', 'visitor_78']","[93, 98, 100, 94]"
3766866,Condo in Hip Ballard WALK,19296907,2014.8.1,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Ballard,Seattle,Condominium,Entire place,2,1,$145.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,"['visitor_47', 'visitor_80', 'visitor_15', 'visitor_27']","[100, 92, 98, 100]"
3282000,11th Heaven Pike Place Market,16587333,2014.6.9,"Seattle, Washington, United States",within a day,100%,t,1,t,t,Central Business District,Seattle,Apartment,Private room,2,1,$115.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,"['visitor_13', 'visitor_71', 'visitor_12', 'visitor_79']","[98, 94, 100, 93]"
6211882,Queen bed with private bathroom,29952162,2015.3.24,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,North Beacon Hill,Seattle,Apartment,Private room,2,1,$60.00 ,97,10,10,10,10,10,9,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"['visitor_19', 'visitor_73', 'visitor_53', 'visitor_37']","[100, 96, 93, 93]"
4940491,Roof Deck in Fremont/Wallingford,466499,2011.3.27,"Arlington, Massachusetts, United States",within a day,100%,f,1,t,f,Wallingford,Seattle,Apartment,Entire place,2,0,$109.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"['visitor_2', 'visitor_72', 'visitor_98', 'visitor_13']","[92, 98, 94, 98]"
2493658,Airy + Bright Queen Anne Apartment,5177328,2013.2.21,"Seattle, Washington, United States",within an hour,98%,t,6,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$150.00 ,97,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_57', 'visitor_20', 'visitor_58', 'visitor_83']","[97, 100, 94, 100]"
4669377,Cozy Charmer Steps To Pike Place,24148567,2014.11.25,"Seattle, Washington, United States",within a few hours,100%,t,5,t,t,Belltown,Seattle,Apartment,Entire place,5,1,$155.00 ,97,10,10,10,10,10,9,f,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,"['visitor_26', 'visitor_11', 'visitor_23', 'visitor_40']","[95, 92, 93, 96]"
277416,Xmas Sale 1 bd/1 ba WiFi CLEAN Prkg,8243075,2013.8.18,US,within a few hours,100%,f,4,t,t,Belltown,Seattle,Apartment,Entire place,4,1,$149.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,"['visitor_81', 'visitor_40', 'visitor_90', 'visitor_56']","[96, 96, 95, 94]"
4783585,Lovely 2BD in the Heart of the City,24148567,2014.11.25,"Seattle, Washington, United States",within a few hours,100%,t,5,t,t,Belltown,Seattle,Apartment,Entire place,6,2,$175.00 ,97,10,10,10,10,10,9,f,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,"['visitor_10', 'visitor_64', 'visitor_70', 'visitor_88']","[96, 97, 98, 99]"
1488166,Entire Home - Beautiful Sunset Hill,1212520,2011.9.26,"Seattle, Washington, United States",within an hour,100%,f,4,t,t,Ballard,Seattle,House,Entire place,6,3,$475.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,"['visitor_26', 'visitor_31', 'visitor_60', 'visitor_100']","[95, 93, 94, 100]"
1686930,The Hideaway- Queen Anne/downtown,8916363,2013.9.18,US,within an hour,100%,f,1,t,f,Queen Anne,Seattle,Apartment,Entire place,4,2,$159.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_35', 'visitor_32', 'visitor_28', 'visitor_86']","[95, 97, 99, 100]"
6707735,Charming Seattle basement apartment,1782420,2012.2.20,"Seattle, Washington, United States",within a day,100%,t,1,t,t,Wallingford,Seattle,Apartment,Entire place,2,1,$110.00 ,97,10,10,10,10,10,9,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_45', 'visitor_50', 'visitor_80', 'visitor_22']","[97, 92, 97, 96]"
430610,"3br/3ba.  modern, roof deck, garage",165390,2010.7.13,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Wallingford,Seattle,House,Entire place,8,3,$254.00 ,97,10,10,10,10,10,9,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_73', 'visitor_38', 'visitor_1', 'visitor_60']","[100, 100, 93, 94]"
902243,SALE Luxury 2br/2ba/LOCATION PRKG!,8243075,2013.8.18,US,within a few hours,100%,f,4,t,t,Belltown,Seattle,Apartment,Entire place,7,2,$200.00 ,97,10,10,10,10,10,9,f,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,"['visitor_64', 'visitor_37', 'visitor_66', 'visitor_35']","[93, 97, 98, 93]"
